time, id1, id2, amount, message
2016-11-02 09:49:04, 12, 1, 23.20, ⛳ 
2016-11-02 09:49:04, 21, 22, 23.20, ⛳ 
2016-11-02 09:49:04, 32, 24, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 24, 23.20, ⛳ 
2016-11-02 09:49:04, 3, 7, 23.20, ⛳ 
2016-11-02 09:49:04, 36, 10, 23.20, ⛳ 
2016-11-02 09:49:04, 2, 17, 23.20, ⛳ 
2016-11-02 09:49:04, 14, 33, 23.20, ⛳ 
2016-11-02 09:49:04, 20, 15, 23.20, ⛳ 
2016-11-02 09:49:04, 31, 8, 23.20, ⛳ 
2016-11-02 09:49:04, 16, 18, 23.20, ⛳ 
2016-11-02 09:49:04, 28, 29, 23.20, ⛳ 
2016-11-02 09:49:04, 9, 35, 23.20, ⛳ 
2016-11-02 09:49:04, 32, 4, 23.20, ⛳ 
